,y
1321,no
10355,no
26578,no
37338,no
33642,no
36219,no
8549,no
22159,no
26990,no
28524,no
42209,no
34075,yes
28933,no
1714,no
2193,no
2018,no
10634,no
20754,no
21739,no
25206,no
44767,no
35036,no
33190,no
10771,no
35625,no
30709,no
22943,no
14075,no
22378,no
28957,no
44051,no
9863,no
39716,no
7050,no
12204,no
16860,no
37187,no
36433,no
4578,no
9393,no
14573,no
12190,no
30261,no
43824,no
28735,no
37581,no
20864,no
22121,no
19736,no
33154,no
31680,no
3713,no
40545,no
35485,no
28038,no
39604,yes
21727,no
26611,no
24260,no
35275,no
7779,no
634,no
13718,no
36147,no
8194,no
6398,no
42599,no
27895,no
2224,no
16479,no
18184,no
16358,no
14736,no
6411,no
12879,no
8655,no
16001,no
10692,no
31602,no
36417,no
42200,no
19264,no
21751,no
25577,no
17446,no
34155,no
42398,yes
12042,no
8463,no
17276,no
1179,no
40287,no
40147,no
7046,no
17907,no
22271,no
19327,yes
25747,no
19601,no
5414,no
21182,no
39396,no
16469,no
31328,yes
27446,no
20070,no
38383,no
8040,no
37640,no
33336,no
13899,no
2131,no
30136,yes
6131,no
16348,no
35746,yes
13885,no
37882,no
28682,no
44061,yes
41551,no
14288,no
2338,no
18697,no
11893,no
11669,no
22198,no
9108,no
41499,yes
1231,no
26333,no
12547,no
37117,yes
36550,no
32463,yes
28697,no
41947,yes
417,no
35864,no
7440,no
30218,no
17514,no
31451,no
9433,no
44762,yes
38894,no
13941,no
38310,no
26735,no
6517,no
10988,no
34455,no
39992,no
18693,no
25859,no
33492,no
45119,yes
37710,yes
31854,no
12058,no
23366,no
9585,no
34099,no
2335,no
15290,no
36253,no
6721,no
18581,no
7979,no
36708,no
4315,no
5083,no
30532,no
8408,no
35631,no
23890,no
43221,yes
8242,no
4366,no
42294,yes
34421,no
18315,no
10915,no
1526,no
21483,no
2053,yes
22968,no
13116,no
25937,no
37152,no
22265,no
474,yes
12256,no
41113,no
12311,no
20126,no
38474,no
14762,no
34544,no
38053,no
37514,yes
31858,no
30451,no
16609,no
22991,no
466,no
23744,no
27911,no
21923,no
4291,no
15690,yes
8918,no
41253,no
31570,no
23228,no
35915,no
35502,no
6267,no
27711,no
39180,no
31386,yes
35062,no
14561,no
17944,no
10398,no
9439,no
42087,yes
34712,no
25321,no
35309,yes
18128,no
21800,no
41759,no
22309,no
39647,yes
21795,no
4582,no
43859,yes
5492,no
6651,no
42992,yes
10603,no
1079,no
5123,no
27313,no
14107,no
5380,no
5014,no
8003,no
38818,no
44527,yes
44243,no
6650,no
39125,no
25717,no
672,no
4911,no
1382,no
18041,no
11640,no
17573,no
29457,no
7301,no
19702,no
4506,no
42714,no
38413,no
19184,no
25510,no
43115,yes
38537,no
39098,yes
10515,no
11229,no
904,no
7071,no
30242,no
7949,no
20595,no
14938,yes
13039,no
11318,no
42156,no
35435,no
24549,no
44456,yes
12096,no
29849,yes
38265,no
32747,no
41872,yes
25446,no
40141,no
18238,yes
14513,no
39690,yes
21384,no
22803,no
26228,no
27205,no
9445,no
36186,no
10795,no
38481,no
28859,no
12018,no
9389,yes
40922,no
19712,no
4916,yes
13992,no
41578,yes
21537,no
8344,yes
505,no
12738,no
35074,no
8719,no
25839,no
30296,no
28272,no
14133,no
28364,no
15036,no
45143,no
14699,no
37450,no
41288,no
31417,no
3694,no
40424,no
27751,yes
7431,no
35179,no
3378,yes
8650,no
34590,no
44177,no
9912,no
1402,no
956,no
15392,yes
19876,no
2730,no
26545,no
4441,no
36265,no
27875,no
37507,no
31372,yes
44031,no
26836,no
5709,no
33195,yes
16229,no
3845,no
3969,no
26469,no
32876,no
6084,no
12431,no
28147,no
35129,yes
14628,no
20088,no
26183,no
34901,no
40099,no
32934,no
19403,no
27421,no
33176,no
2640,no
498,no
38729,no
35362,no
12385,no
40597,no
36734,no
31197,no
12399,no
38513,no
41881,no
14102,no
21009,no
17581,no
40160,no
18278,no
20862,no
17889,no
11879,no
8010,no
7770,no
2137,no
43469,no
21349,no
9115,no
17712,no
27887,no
32066,no
28298,no
43701,yes
17755,no
28454,no
9219,no
16019,no
27928,no
11417,no
32728,yes
20717,no
23269,no
18398,no
43697,yes
26623,no
3548,yes
5418,no
42177,yes
37118,no
21251,no
11520,no
37642,no
14244,no
17572,no
33715,yes
43591,yes
3314,yes
44815,yes
15714,no
2951,no
32539,no
42058,yes
39235,no
5403,no
17121,no
13261,no
14418,no
37085,no
1626,no
12160,no
23908,no
27060,yes
39056,no
14621,no
22191,no
2999,no
18626,no
7983,no
5110,no
697,no
41565,no
4805,no
37454,no
9022,no
17484,no
20693,no
19904,no
28831,no
41240,yes
36850,no
15638,no
8774,no
10928,no
42843,yes
41691,no
21792,no
22215,yes
7110,no
29177,no
26898,no
42758,no
14445,no
10512,no
12464,no
21169,no
34196,yes
31140,no
29439,no
23763,no
22283,no
30665,no
6833,no
37196,no
37301,no
36984,no
5032,no
30433,no
247,no
4848,no
26638,no
35884,no
37727,no
5791,no
6815,no
43193,yes
44983,no
28617,no
37032,no
40836,no
6051,no
3778,no
15427,no
32915,no
42278,yes
24652,no
22233,no
40377,no
35567,no
26383,no
29606,yes
33372,no
20110,no
40091,no
2041,no
38134,no
5668,no
26120,no
15424,no
38018,no
29027,no
25438,no
23638,no
19863,no
6576,no
42373,no
9677,no
9559,no
43154,yes
37913,no
5212,no
12090,no
10090,no
14423,yes
25049,no
43039,yes
7383,no
27107,no
41898,no
14691,no
39944,no
10264,no
37854,no
28775,no
33665,no
11886,no
2051,no
18247,no
29076,no
32109,no
42030,yes
41627,yes
7957,no
6124,no
37544,no
523,no
11931,no
31466,no
13328,no
30388,no
20623,no
15684,no
29000,no
4128,no
30295,no
1425,no
31472,yes
36905,no
10540,no
963,no
43412,yes
21848,no
9603,no
33116,no
14718,no
7146,no
12602,no
22420,yes
4685,no
10664,yes
35359,no
5986,no
31843,yes
34980,no
27493,no
35545,no
44607,no
11927,no
32038,yes
31029,no
36304,no
28725,no
35787,no
43258,yes
10853,no
36770,no
18918,no
43040,yes
17891,no
13190,no
33141,no
21026,no
27252,no
27444,no
31254,yes
33100,yes
43171,no
20133,no
12894,no
24730,no
27661,no
44792,yes
29056,no
18591,no
28351,no
12351,no
29620,no
24937,no
27399,no
13751,no
16721,no
10998,no
15142,no
22921,no
9759,no
20099,no
181,no
9104,yes
32180,no
19572,no
32302,no
22514,no
12186,no
7992,no
44208,yes
7138,no
41023,no
37496,no
40571,no
29078,no
15234,no
16145,yes
23237,no
18688,no
10832,no
31942,no
42451,no
18465,no
38345,no
23945,no
31501,no
4815,no
27390,no
16662,no
44400,no
17014,no
11545,no
10114,no
12510,no
7049,no
26749,no
29538,no
13414,no
36876,no
1750,no
31364,yes
24869,no
38379,yes
40581,no
18265,no
23648,no
41548,no
39541,no
36823,no
10957,no
18537,no
22248,no
20748,no
4904,no
41844,yes
3626,no
20564,no
17487,no
3426,no
30059,no
25771,no
29237,no
20670,no
33448,no
27032,no
9771,no
34586,no
3221,no
4850,no
8311,no
35774,no
39070,no
44598,no
43659,no
20290,no
28841,no
34627,no
796,no
6933,no
39095,no
32677,no
2592,no
24946,no
8819,no
18054,no
9534,no
38759,yes
13881,no
8140,no
29358,no
24703,no
18418,no
42778,yes
40227,no
42282,yes
21909,yes
30046,no
30824,no
6437,no
18641,no
1198,no
23809,no
11470,yes
40042,no
25061,no
37374,no
8836,no
45188,yes
30943,no
17820,no
7744,yes
30698,no
43977,no
21635,no
20339,no
3776,no
38284,no
44857,yes
15915,no
37183,no
16582,no
40507,no
39343,no
4448,no
40012,yes
18095,no
27637,no
28213,no
34489,no
12530,no
39521,yes
17329,no
35116,no
40725,no
29323,no
26195,no
34870,no
40075,no
19640,no
33119,no
35600,no
13663,no
28493,no
7741,no
39909,no
38763,no
1676,no
32534,no
21547,no
8855,no
28600,no
33806,no
28075,no
5872,no
22561,no
27996,no
38797,no
14214,no
37724,no
5472,no
14544,no
17743,no
10762,no
41122,yes
3179,no
25015,no
21917,no
31952,no
45107,yes
40727,no
17386,no
2919,no
6811,no
29255,no
28582,no
22437,no
18353,no
25217,no
12172,no
19382,no
34248,no
2962,no
24963,no
19684,no
41705,no
22807,no
32634,no
31408,no
7134,no
7313,no
43729,no
21099,no
13807,yes
15492,no
38862,no
16686,no
33858,no
34896,no
10763,no
25778,no
18743,no
5488,no
32817,yes
2284,no
26245,no
29903,no
38973,no
38500,no
3576,no
42565,yes
4949,no
11831,no
14849,no
5357,no
5616,no
25661,yes
33975,no
22954,no
35509,no
28407,no
24211,no
36459,no
29301,no
10429,no
4389,no
28536,no
42100,no
42281,yes
20204,no
22608,no
18090,no
37766,no
28417,no
13101,no
28086,no
30198,no
29630,no
1571,no
35174,no
44277,no
40331,no
41107,yes
1400,no
42910,no
34876,no
2515,no
36586,no
37819,no
5758,no
39523,no
9151,no
24995,no
25306,no
20543,no
42719,no
30630,no
36357,no
9635,no
1944,no
34738,no
30798,no
35266,no
469,no
30034,no
25940,no
1293,no
23622,no
25989,no
4197,no
392,no
41363,yes
30504,no
36769,no
1958,no
41819,no
658,no
14678,no
25850,no
32949,no
33415,no
2270,no
3404,no
18726,no
5844,no
29954,no
24961,no
31516,no
19618,no
35644,no
15783,no
43848,no
22765,no
8390,no
3632,no
18302,no
26785,no
3847,no
36402,no
2742,no
41306,yes
44632,yes
29910,no
34132,no
8705,no
13951,no
23453,no
16810,no
7802,no
36082,no
21491,no
16011,no
11376,no
30982,no
23146,no
12671,no
34599,no
37213,no
37841,no
24838,no
29200,no
8220,no
10327,no
21484,no
20477,no
1124,yes
25921,no
31097,yes
12988,no
6167,no
38675,no
25466,no
28340,no
34019,no
18413,no
16659,no
237,no
39016,no
9254,no
44323,yes
40395,no
31700,no
3812,no
44023,yes
13795,no
6642,no
20388,no
4379,no
29037,no
37159,no
7878,no
20966,no
23782,no
11878,no
33845,no
4727,no
26139,no
8503,no
7924,no
16610,no
39804,no
9408,no
18354,no
29639,no
13013,no
19342,no
26410,no
1589,no
27992,no
16806,no
20130,no
3590,no
34097,yes
6748,no
43250,yes
36473,no
36511,no
42426,no
25294,no
43530,yes
23613,no
12616,no
19652,no
27689,no
26758,no
23840,no
13075,no
10418,no
42833,yes
2027,no
37132,no
28797,no
33028,no
6385,no
366,no
45175,yes
11190,no
30615,no
33413,no
28871,no
7909,no
29239,no
248,no
12776,no
43320,no
173,no
37446,no
30001,no
36346,no
19398,no
8590,no
14990,no
34855,no
22858,no
11187,yes
13613,no
40400,no
37042,no
33602,no
19445,yes
26665,no
33985,yes
19225,no
22967,no
895,no
29664,no
25745,no
15412,no
39926,no
30287,no
20654,no
1678,no
30104,no
33395,no
41772,yes
13425,no
28401,no
9860,no
41852,no
13431,no
8674,no
16345,no
29700,no
15385,no
14258,no
10541,no
9395,no
34883,no
44711,no
185,no
4979,no
9113,no
5019,no
22194,no
12665,no
26432,no
11091,no
37166,no
38705,no
15547,no
3997,no
39451,no
10994,no
29461,no
43408,yes
2105,no
9256,no
27170,no
8327,no
13784,no
11330,no
26973,no
41048,yes
36428,no
9138,no
19621,no
33132,no
35850,no
40150,yes
29305,no
22084,no
25116,no
2459,no
23129,no
6528,no
20325,no
32497,no
31671,no
11375,no
43219,yes
34040,no
10000,no
36901,no
12770,no
925,no
44910,yes
30848,no
21898,no
16550,no
29120,no
9592,no
19922,yes
2184,no
33714,no
35265,no
26352,no
39203,no
24036,no
4514,no
29322,no
8330,no
3595,no
20622,yes
37377,yes
2030,no
44987,no
1448,no
9674,no
35542,no
35185,no
26683,yes
41533,no
9015,no
7845,no
39907,no
30899,no
19924,yes
23669,no
5681,no
6455,no
11949,no
14266,no
7939,no
44396,yes
6894,no
6863,no
26727,no
36185,no
29836,no
16627,no
493,no
42991,no
19132,no
7278,no
31331,yes
16941,no
10668,no
10352,no
11341,no
1799,no
5089,no
14927,no
11047,no
6225,no
38808,no
8289,no
14553,no
41138,no
11109,no
28217,no
15584,no
31916,no
19315,no
33653,no
18992,no
38226,no
40004,no
33108,no
27995,no
33885,no
37978,no
11664,no
33614,no
42883,no
4975,no
13596,no
375,no
43152,no
8542,no
26653,no
4058,no
39037,no
33550,no
5566,no
13244,no
8506,no
30181,no
33414,yes
35725,no
43156,no
9179,no
19424,no
13810,no
14608,no
31576,no
15292,no
7425,no
19169,yes
40830,no
38960,yes
31807,yes
32858,no
39913,yes
24000,no
38472,no
11710,no
2017,no
21150,no
25303,no
30087,no
1390,no
32373,no
15337,no
258,no
34947,no
38072,no
38657,no
1543,no
38279,no
26699,no
27334,no
4772,no
19859,no
41619,no
33538,no
38042,no
21786,no
34250,no
2087,no
12414,no
31309,yes
9642,no
32709,no
9834,no
33231,no
22609,no
13388,no
25216,no
41607,yes
42497,yes
40958,yes
4221,no
38045,no
38037,no
33409,no
108,no
24665,no
29603,no
13610,no
37100,no
19628,no
17670,no
2748,no
32136,no
36985,yes
32404,no
12626,no
2431,no
7376,no
24111,yes
39793,yes
30488,no
4847,no
29853,yes
39916,no
28988,no
13273,no
37604,no
7319,no
40011,no
14920,no
33572,no
5260,no
39210,no
44627,no
42769,no
44653,no
27731,no
35961,no
13511,no
4161,no
13539,no
30111,no
10810,no
5610,no
41727,no
27700,no
12706,no
40793,yes
39903,no
35133,no
13728,no
32456,no
37382,no
11111,no
29599,no
17388,no
29912,no
8291,no
23137,no
8423,no
43264,no
3660,no
23131,no
41016,yes
9976,no
18901,no
18276,no
135,no
27190,no
39755,no
6585,no
20038,no
27770,no
33549,no
8314,no
20237,no
20656,no
26452,no
16942,no
39089,no
8776,no
8739,no
24972,no
25539,no
41281,no
32781,no
17180,no
12742,no
7290,no
43695,no
24522,no
43192,yes
10335,no
1991,no
32340,no
461,no
4100,no
20278,no
17971,no
35138,no
19097,no
6794,no
38330,no
7078,no
30530,yes
6489,no
35118,yes
35562,no
7453,no
31396,yes
146,no
44631,yes
2819,no
20171,no
34052,no
29891,no
17160,no
11912,no
32705,no
44246,no
20180,no
23199,no
10247,no
6023,no
3962,no
30857,yes
27483,no
25992,no
21652,no
4275,no
760,no
21243,no
30953,no
39026,no
24759,no
42187,yes
28893,no
32363,no
31907,no
1879,no
33121,no
25901,yes
32196,yes
23407,no
24003,no
34965,yes
17602,no
1663,no
6254,no
40557,yes
8413,no
39595,no
41336,no
35102,no
31790,yes
18965,no
21408,yes
2709,yes
41724,no
12072,no
32102,no
2444,no
17998,no
19636,no
10436,no
33820,yes
44036,no
21390,no
40887,yes
27904,no
6575,no
11514,no
23317,no
44954,no
444,no
26810,no
44161,no
22874,no
871,no
43837,no
24214,no
38411,no
14425,no
13866,no
37788,yes
41981,no
5226,no
37449,no
29208,no
4348,no
34730,no
18186,no
1763,no
16872,no
17843,no
1697,no
44365,no
30776,no
11750,no
30571,no
13754,no
30000,no
40785,no
10108,no
13924,no
4068,no
21361,no
14312,no
38331,no
30874,no
33098,no
18580,no
31987,yes
36738,no
20356,no
8006,no
13051,no
36736,no
40060,yes
1535,no
28025,no
23381,no
40015,no
39485,no
45185,yes
11267,no
5232,no
5712,no
18742,no
40444,yes
7081,no
15475,no
27965,no
21695,no
10067,no
6533,no
28121,no
8315,no
8785,no
30959,yes
37498,no
42776,no
11890,no
29501,yes
42623,yes
8331,no
39813,yes
10251,no
5075,no
31672,yes
32561,no
26980,no
16352,no
36146,no
28067,no
3819,yes
20911,no
19069,no
7373,no
14855,no
12292,no
13685,no
27605,no
7222,no
24028,no
8994,no
9914,no
13041,no
20811,yes
35335,no
5792,no
1271,no
15730,no
28137,no
31280,yes
43472,yes
5926,no
30286,no
31083,yes
3315,no
18604,no
8467,no
37144,no
37126,no
27243,no
40171,yes
6478,no
32310,no
11911,no
37923,no
37797,no
42335,yes
6059,no
22263,no
15389,yes
1963,no
17681,no
36028,no
33484,yes
43049,yes
41744,yes
16539,no
11913,no
17191,no
18144,no
19500,no
22851,no
44985,no
43895,no
897,yes
15529,yes
24920,no
11364,no
2659,no
24475,no
13108,no
23280,no
40294,yes
6540,no
1598,no
30610,no
20293,no
9388,no
9933,no
40539,no
18525,no
23160,no
21304,no
20499,no
9420,no
31542,no
20780,no
34554,no
41968,no
36663,no
23733,no
8207,no
10084,no
26615,no
37757,no
44274,yes
29059,no
8570,yes
28329,no
24129,yes
23905,no
21434,no
43180,no
24638,no
7205,no
29534,no
17177,no
9058,no
12491,yes
30269,no
4344,no
22275,no
26389,no
39169,no
34555,no
17926,yes
22879,no
14405,no
32286,no
17878,yes
27320,no
2560,no
42244,yes
1277,no
38727,no
23224,no
4182,no
3956,no
10617,no
23047,yes
14448,no
6121,no
35985,no
13151,no
20103,no
8865,no
22244,no
26549,no
21983,yes
10586,no
25741,no
5487,no
39400,yes
17490,no
15259,no
9288,no
39072,no
22030,no
38118,no
19015,no
33988,no
32969,no
24390,yes
38468,yes
17504,no
9480,no
22853,no
30561,yes
15026,no
26291,no
4374,no
40866,no
6963,no
8090,no
37950,no
10791,no
40944,no
7839,no
34748,no
6022,no
36925,no
23145,no
29798,no
4795,no
22060,no
35037,no
39251,yes
25278,no
26891,no
16073,no
9365,no
24897,no
18691,no
26588,no
37309,yes
19769,no
20627,yes
22790,no
22898,no
5702,no
14417,no
35728,no
4889,no
25128,no
18113,no
11739,yes
14817,yes
43431,yes
30658,no
27503,no
6598,yes
29257,no
8958,no
37054,no
3372,no
36487,no
7258,no
24980,no
26514,no
24932,no
15232,no
2708,no
12619,no
35230,yes
8495,no
42750,yes
16650,no
41412,no
33958,no
17663,no
8788,no
25538,no
29835,no
15261,no
21766,no
25324,no
11524,no
41241,yes
5261,no
10059,no
15273,no
11129,no
42912,no
30885,no
4378,no
28083,no
18831,no
40107,no
15129,no
36478,no
7479,no
44651,yes
36221,no
44145,no
7947,no
10682,no
39395,yes
5508,no
37014,no
40572,no
44190,no
24462,no
44288,no
15372,no
31565,no
7750,no
7859,no
32883,no
18075,no
14056,no
32855,no
14996,no
37529,no
30281,no
3565,no
19901,no
44678,no
3489,no
31062,no
14388,no
2385,no
19316,no
21383,no
4667,no
24408,no
9896,no
5648,no
31067,no
42815,no
30102,no
44498,yes
15687,no
12192,no
23185,no
15027,no
37140,yes
6341,no
20383,no
2034,no
3054,no
19124,no
6692,no
38476,no
43858,no
28598,no
44970,yes
19130,no
36656,no
7296,no
8007,no
17890,no
30618,no
20512,no
39192,no
5197,no
43650,no
18002,no
2822,no
28607,no
23608,no
7997,no
36457,no
6687,no
21732,no
16312,no
25861,no
15573,no
40149,yes
34325,yes
9196,no
34312,no
11882,no
20574,no
13296,no
17849,no
45033,no
44549,yes
17079,no
35003,no
40813,yes
7670,no
9839,no
34886,no
30887,no
23715,no
23983,no
41660,no
9703,no
34474,no
5434,no
10,no
36526,no
14981,no
21593,no
40926,no
14629,no
129,yes
3350,no
23562,no
17798,no
14871,yes
4930,no
24498,no
35354,no
28235,no
44841,no
34653,no
15821,no
25871,no
13682,no
21684,no
5170,no
10381,no
8546,no
913,no
8372,no
13263,no
41354,yes
648,no
33037,no
19345,no
27059,no
2238,no
22532,no
6976,no
14683,no
24977,no
14334,no
34805,no
43747,yes
5505,no
32125,no
24641,no
17968,no
43411,yes
3163,no
41708,no
6516,no
20289,no
22741,no
38326,yes
9622,no
18756,no
21423,no
28162,no
30336,no
27192,no
23920,no
36008,no
5890,no
25436,no
24022,no
1488,no
16870,no
42291,yes
25781,no
43905,yes
26759,no
1514,no
42890,no
37597,no
14084,no
16972,no
39620,no
38261,no
36171,yes
8631,no
31517,no
20019,no
1617,no
6279,no
24342,no
41102,no
21755,no
22946,no
13177,yes
18532,no
19650,no
26824,no
39790,yes
28211,no
21828,no
14919,no
27833,no
3963,no
23910,no
15094,yes
24228,no
3757,no
40974,no
26033,no
40598,no
38159,no
6785,no
13956,no
18647,no
15419,no
29880,no
5169,no
24844,no
25060,no
15796,no
40756,no
9440,no
30678,no
40359,no
19539,no
27337,no
19751,no
12664,no
27046,no
38625,no
9257,no
6318,no
33823,yes
4764,no
14950,no
43741,yes
36997,no
37004,no
23439,no
32707,no
19858,no
5481,no
8764,no
23465,no
36588,no
2497,no
8515,no
31108,yes
12236,no
31030,yes
45062,no
4534,no
5107,no
18001,yes
21202,no
11314,no
44319,no
23893,no
5128,no
31909,no
7608,no
15160,no
34333,no
30817,no
24511,no
19958,no
9940,no
31236,no
26462,yes
43272,no
18915,no
27254,no
30731,no
1366,no
40009,no
36716,no
41923,yes
36595,yes
42773,no
7995,no
36014,no
7715,no
41589,yes
7877,no
5018,no
7709,no
5155,no
22362,no
11575,no
37363,no
7711,no
26890,no
25738,no
16976,no
43714,yes
28410,no
12591,no
795,no
37167,no
35160,no
10012,no
3210,no
37919,yes
17007,no
16521,no
24514,no
33406,no
22166,no
39097,no
41725,no
13061,no
7981,no
35084,no
39195,no
42099,no
41598,no
5503,no
23157,no
19234,no
19380,no
8723,no
11044,no
17249,no
30859,yes
19104,no
25483,no
12575,no
10256,no
31731,no
14285,no
31643,no
26928,no
17749,no
15222,yes
33251,no
25566,no
38876,no
18892,no
26921,no
38266,no
7087,no
39986,yes
30781,no
11644,no
28767,no
9109,no
29352,no
3506,no
6317,no
32120,no
31976,no
40186,no
38369,no
8587,no
20087,no
35711,no
25581,no
6417,no
30531,no
44592,no
15464,yes
9157,no
1216,no
9828,no
4439,no
18198,yes
24196,no
31826,no
269,no
30936,no
1547,no
9215,no
24823,no
14512,no
28356,no
19146,no
27155,no
16589,no
15208,no
36945,no
38465,no
18388,no
31180,yes
30179,no
20503,no
4075,no
25664,no
1903,no
39894,no
3065,no
5700,no
7783,no
26104,no
41252,no
32133,no
31484,no
9010,no
16224,no
29138,no
32321,no
12920,no
9881,no
2438,no
31232,yes
11361,no
42474,yes
15647,no
17620,no
28092,no
14182,no
15710,no
37438,no
17689,no
27631,no
26531,no
41909,no
29674,no
40662,no
30543,no
23460,no
40999,no
22736,no
9186,no
44270,no
44562,no
24707,no
36881,no
21575,no
8856,no
32131,no
3385,no
2369,no
45043,yes
39808,no
24380,no
29119,no
7734,no
9720,no
23653,no
26322,no
4433,no
26739,no
4470,no
22665,no
18287,no
3437,no
19579,no
37467,no
22028,no
7743,no
9682,no
31597,no
8380,no
36618,no
15521,no
28856,no
6246,no
9779,no
1612,no
21928,no
24546,no
35413,no
21651,no
6067,no
29274,no
3123,no
14640,no
31817,no
37307,no
16750,no
15365,no
8028,no
9992,no
10274,no
18216,yes
24271,yes
27651,no
41058,no
10916,no
1652,no
11326,no
43971,no
14378,no
34476,no
40367,no
9095,no
6206,no
22390,no
12971,no
35182,no
21311,no
15842,no
22064,no
25856,no
21318,no
5228,no
29333,no
6636,no
16198,no
13888,no
39184,no
2188,no
20608,no
44026,yes
22423,no
14342,no
13837,no
20917,no
16474,no
37478,yes
16508,no
20274,no
53,no
37284,no
13870,no
4218,no
8995,no
662,no
21351,no
22272,no
23268,no
1192,no
30093,no
9934,no
4425,no
24031,no
9031,no
42842,no
18763,no
34674,no
13523,yes
8675,no
11876,no
16483,no
28254,no
2771,no
28998,no
23667,no
45123,no
14280,no
40547,no
26191,no
42614,no
18826,no
38828,no
23478,no
20922,no
40674,no
32751,no
19460,no
28649,no
34106,no
37566,no
1461,no
18502,no
37276,no
32214,no
34597,no
23531,no
6496,no
42466,yes
41497,yes
2557,no
36148,no
29308,no
15572,no
12227,no
4261,no
18008,no
8551,no
43943,no
32326,no
14443,no
3101,no
27862,no
14586,no
18748,no
2662,no
23427,no
27236,no
14382,no
43020,yes
15971,no
24860,no
27356,no
43791,yes
